timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
0.049,5.0,0.09802,-0.004552,0.008,0.1016,0.1666,24.0,CURRENT_RAMP
0.05,5.0,0.10002,-0.001096,0.008,0.1016,0.17,24.0,CURRENT_RAMP
0.051,5.0,0.10202,0.006178,0.008,0.1016,0.17339999999999997,24.0,CURRENT_RAMP
0.052,5.0,0.104021,0.001495,0.008,0.1016,0.17679999999999998,24.0,CURRENT_RAMP
0.053,5.0,0.106021,-0.003718,0.008,0.1016,0.1802,24.0,CURRENT_RAMP
0.054,5.0,0.108022,0.002592,0.008,0.1016,0.18359999999999999,24.0,CURRENT_RAMP
0.055,5.0,0.110022,0.006543,0.008,0.1016,0.187,24.0,CURRENT_RAMP
0.056,5.0,0.112022,-0.005484,0.008,0.1016,0.19039999999999999,24.0,CURRENT_RAMP
0.057,5.0,0.114023,0.001955,0.008,0.1016,0.1938,24.0,CURRENT_RAMP
0.058,5.0,0.116023,-0.004169,0.008,0.1016,0.19720000000000001,24.0,CURRENT_RAMP
0.059,5.0,0.118024,-0.003759,0.008,0.1016,0.20059999999999997,24.0,CURRENT_RAMP
0.06,5.0,0.120024,-0.003463,0.008,0.1016,0.204,24.0,CURRENT_RAMP
0.061,5.0,0.122024,0.001415,0.008,0.1016,0.2074,24.0,CURRENT_RAMP
0.062,5.0,0.124025,-0.000758,0.008,0.1016,0.2108,24.0,CURRENT_RAMP
0.063,5.0,0.126025,0.002201,0.008,0.1016,0.2142,24.0,CURRENT_RAMP
0.064,5.0,0.128026,-0.00658,0.008,0.1016,0.2176,24.0,CURRENT_RAMP
0.065,5.0,0.130026,0.001459,0.008,0.1016,0.221,24.0,CURRENT_RAMP
0.066,5.0,0.132026,0.001528,0.008,0.1016,0.22440000000000002,24.0,CURRENT_RAMP
0.067,5.0,0.134027,0.002666,0.008,0.1016,0.2278,24.0,CURRENT_RAMP
0.068,5.0,0.136027,0.002465,0.008,0.1016,0.23120000000000002,24.0,CURRENT_RAMP
0.069,5.0,0.138028,-0.008847,0.008,0.1016,0.2346,24.0,CURRENT_RAMP
0.07,5.0,0.140028,0.005286,0.008,0.1016,0.23800000000000002,24.0,CURRENT_RAMP
0.071,5.0,0.142028,-0.003846,0.008,0.1016,0.24139999999999998,24.0,CURRENT_RAMP
0.072,5.0,0.144029,0.002898,0.008,0.1016,0.24479999999999996,24.0,CURRENT_RAMP
0.073,5.0,0.146029,0.00144,0.008,0.1016,0.24819999999999998,24.0,CURRENT_RAMP
0.074,5.0,0.14803,-0.005244,0.008,0.1016,0.2516,24.0,CURRENT_RAMP
0.075,5.0,0.15003,-0.00052,0.008,0.1016,0.255,24.0,CURRENT_RAMP
0.076,5.0,0.15203,-2.1e-05,0.008,0.1016,0.25839999999999996,24.0,CURRENT_RAMP
0.077,5.0,0.154031,-0.005457,0.008,0.1016,0.2618,24.0,CURRENT_RAMP
0.078,5.0,0.156031,0.003899,0.008,0.1016,0.2652,24.0,CURRENT_RAMP
0.079,5.0,0.158032,-0.004325,0.008,0.1016,0.2686,24.0,CURRENT_RAMP
0.08,5.0,0.160032,-0.005454,0.008,0.1016,0.272,24.0,CURRENT_RAMP
0.081,5.0,0.162032,-0.00487,0.008,0.1016,0.2754,24.0,CURRENT_RAMP
0.082,5.0,0.164033,0.00248,0.008,0.1016,0.2788,24.0,CURRENT_RAMP
0.083,5.0,0.166033,0.007965,0.008,0.1016,0.2822,24.0,CURRENT_RAMP
0.084,5.0,0.168034,0.002027,0.008,0.1016,0.2856,24.0,CURRENT_RAMP
0.085,5.0,0.170034,0.010394,0.008,0.1016,0.28900000000000003,24.0,CURRENT_RAMP
0.086,5.0,0.172034,-0.008985,0.008,0.1016,0.2924,24.0,CURRENT_RAMP
0.087,5.0,0.174035,0.000825,0.008,0.1016,0.29579999999999995,24.0,CURRENT_RAMP
0.088,5.0,0.176035,0.003404,0.008,0.1016,0.29919999999999997,24.0,CURRENT_RAMP
0.089,5.0,0.178036,-0.002974,0.008,0.1016,0.3026,24.0,CURRENT_RAMP
0.09,5.0,0.180036,0.000762,0.008,0.1016,0.306,24.0,CURRENT_RAMP
0.091,5.0,0.182036,0.006567,0.008,0.1016,0.3094,24.0,CURRENT_RAMP
0.092,5.0,0.184037,0.002398,0.008,0.1016,0.31279999999999997,24.0,CURRENT_RAMP
0.093,5.0,0.186037,-0.0052,0.008,0.1016,0.3162,24.0,CURRENT_RAMP
0.094,5.0,0.188038,-0.001894,0.008,0.1016,0.3196,24.0,CURRENT_RAMP
0.095,5.0,0.190038,0.005939,0.008,0.1016,0.323,24.0,CURRENT_RAMP
0.096,5.0,0.192038,0.004113,0.008,0.1016,0.3264,24.0,CURRENT_RAMP
0.097,5.0,0.194039,0.014991,0.008,0.1016,0.3298,24.0,CURRENT_RAMP
0.098,5.0,0.196039,0.002288,0.008,0.1016,0.3332,24.0,CURRENT_RAMP
0.099,5.0,0.19804,-0.000248,0.008,0.1016,0.3366,24.0,CURRENT_RAMP
0.1,5.0,0.20004,0.00663,0.008,0.1016,0.34,24.0,CURRENT_RAMP
0.101,5.0,0.20204,0.002677,0.008,0.1016,0.34340000000000004,24.0,CURRENT_RAMP
0.102,5.0,0.204041,0.005208,0.008,0.1016,0.34679999999999994,24.0,CURRENT_RAMP
0.103,5.0,0.206041,-0.000978,4.964,0.0962,0.35019999999999996,24.0,CURRENT_RAMP
0.104,5.0,0.208042,-0.002899,4.964,0.0962,0.35359999999999997,24.0,CURRENT_RAMP
0.105,5.0,0.210042,0.001053,4.964,0.0962,0.357,24.0,CURRENT_RAMP
0.106,5.0,0.212042,0.011297,4.964,0.0962,0.3604,24.0,CURRENT_RAMP
0.107,5.0,0.214043,-0.009594,4.964,0.0962,0.36379999999999996,24.0,CURRENT_RAMP
0.108,5.0,0.216043,-0.006029,4.964,0.0962,0.36719999999999997,24.0,CURRENT_RAMP
0.109,5.0,0.218044,-0.008184,4.964,0.0962,0.3706,24.0,CURRENT_RAMP
0.11,5.0,0.220044,-0.002622,4.964,0.0962,0.374,24.0,CURRENT_RAMP
0.111,5.0,0.222044,-0.002924,4.964,0.0962,0.3774,24.0,CURRENT_RAMP
0.112,5.0,0.224045,-0.003458,4.964,0.0962,0.38079999999999997,24.0,CURRENT_RAMP
0.113,5.0,0.226045,-0.004161,4.964,0.0962,0.3842,24.0,CURRENT_RAMP
0.114,5.0,0.228046,-0.006565,4.964,0.0962,0.3876,24.0,CURRENT_RAMP
0.115,5.0,0.230046,0.010176,4.964,0.0962,0.391,24.0,CURRENT_RAMP
0.116,5.0,0.232046,-0.00817,4.964,0.0962,0.39440000000000003,24.0,CURRENT_RAMP
0.117,5.0,0.234047,-0.00027,4.964,0.0962,0.3978,24.0,CURRENT_RAMP
0.118,5.0,0.236047,-0.00033,4.964,0.0962,0.40119999999999995,24.0,CURRENT_RAMP
0.119,5.0,0.238048,0.004283,4.964,0.0962,0.40459999999999996,24.0,CURRENT_RAMP
0.12,5.0,0.240048,-0.002163,4.964,0.0962,0.408,24.0,CURRENT_RAMP
0.121,5.0,0.242048,0.000231,4.964,0.0962,0.4114,24.0,CURRENT_RAMP
0.122,5.0,0.244049,3.1e-05,4.964,0.0962,0.4148,24.0,CURRENT_RAMP
0.123,5.0,0.246049,-0.002568,4.964,0.0962,0.41819999999999996,24.0,CURRENT_RAMP
0.124,5.0,0.24805,-0.002473,4.964,0.0962,0.4216,24.0,CURRENT_RAMP
0.125,5.0,0.25005,0.005533,4.964,0.0962,0.425,24.0,CURRENT_RAMP
0.126,5.0,0.25205,0.002863,4.964,0.0962,0.4284,24.0,CURRENT_RAMP
0.127,5.0,0.254051,-0.002541,4.964,0.0962,0.4318,24.0,CURRENT_RAMP
0.128,5.0,0.256051,0.003186,4.964,0.0962,0.4352,24.0,CURRENT_RAMP
0.129,5.0,0.258052,0.00024,4.964,0.0962,0.4386,24.0,CURRENT_RAMP
0.13,5.0,0.260052,0.000642,4.964,0.0962,0.442,24.0,CURRENT_RAMP
0.131,5.0,0.262052,0.006353,4.964,0.0962,0.4454,24.0,CURRENT_RAMP
0.132,5.0,0.264053,0.013645,4.964,0.0962,0.44880000000000003,24.0,CURRENT_RAMP
0.133,5.0,0.266053,0.001613,4.964,0.0962,0.4522,24.0,CURRENT_RAMP
0.134,5.0,0.268054,0.003841,4.964,0.0962,0.4556,24.0,CURRENT_RAMP
0.135,5.0,0.270054,5.3e-05,4.964,0.0962,0.459,24.0,CURRENT_RAMP
0.136,5.0,0.272054,-0.003469,4.964,0.0962,0.46240000000000003,24.0,CURRENT_RAMP
0.137,5.0,0.274055,-0.00028,4.964,0.0962,0.46580000000000005,24.0,CURRENT_RAMP
0.138,5.0,0.276055,-0.001641,4.964,0.0962,0.4692,24.0,CURRENT_RAMP
0.139,5.0,0.278056,-0.005985,4.964,0.0962,0.4726,24.0,CURRENT_RAMP
0.14,5.0,0.280056,-0.005026,4.964,0.0962,0.47600000000000003,24.0,CURRENT_RAMP
0.141,5.0,0.282056,0.005388,4.964,0.0962,0.47939999999999994,24.0,CURRENT_RAMP
0.142,5.0,0.284057,0.002199,4.964,0.0962,0.48279999999999995,24.0,CURRENT_RAMP
0.143,5.0,0.286057,0.001399,4.964,0.0962,0.48619999999999997,24.0,CURRENT_RAMP
0.144,5.0,0.288058,0.005646,4.964,0.0962,0.4895999999999999,24.0,CURRENT_RAMP
0.145,5.0,0.290058,0.001812,4.964,0.0962,0.49299999999999994,24.0,CURRENT_RAMP
0.146,5.0,0.292058,-0.003264,4.964,0.0962,0.49639999999999995,24.0,CURRENT_RAMP
0.147,5.0,0.294059,-0.008562,4.964,0.0962,0.49979999999999997,24.0,CURRENT_RAMP
0.148,5.0,0.296059,0.000839,4.964,0.0962,0.5032,24.0,CURRENT_RAMP
0.149,5.0,0.29806,0.001081,4.964,0.0962,0.5065999999999999,24.0,CURRENT_RAMP
0.15,5.0,0.30006,0.001254,4.964,0.0962,0.51,24.0,CURRENT_RAMP
0.151,5.0,0.30206,-0.000969,4.964,0.0962,0.5134,24.0,CURRENT_RAMP
0.152,5.0,0.304061,-0.002813,4.964,0.0962,0.5167999999999999,24.0,CURRENT_RAMP
0.153,5.0,0.306061,0.008707,4.964,0.0962,0.5202,24.0,CURRENT_RAMP
0.154,5.0,0.308062,0.004304,4.964,0.0962,0.5236,24.0,CURRENT_RAMP
0.155,5.0,0.310062,-0.010481,4.964,0.0962,0.527,24.0,CURRENT_RAMP
0.156,5.0,0.312062,-0.002311,4.964,0.0962,0.5304,24.0,CURRENT_RAMP
0.157,5.0,0.314063,-0.012282,4.964,0.0962,0.5337999999999999,24.0,CURRENT_RAMP
0.158,5.0,0.316063,-0.009015,4.964,0.0962,0.5372,24.0,CURRENT_RAMP
0.159,5.0,0.318064,-0.003707,4.964,0.0962,0.5406,24.0,CURRENT_RAMP
0.16,5.0,0.320064,0.001669,4.964,0.0962,0.544,24.0,CURRENT_RAMP
0.161,5.0,0.322064,0.002728,4.964,0.0962,0.5474,24.0,CURRENT_RAMP
0.162,5.0,0.324065,0.000493,4.964,0.0962,0.5508,24.0,CURRENT_RAMP
0.163,5.0,0.326065,0.00078,4.964,0.0962,0.5542,24.0,CURRENT_RAMP
0.164,5.0,0.328066,0.006483,4.964,0.0962,0.5576,24.0,CURRENT_RAMP
0.165,5.0,0.330066,-0.003335,4.964,0.0962,0.561,24.0,CURRENT_RAMP
0.166,5.0,0.332066,-0.002131,4.964,0.0962,0.5644,24.0,CURRENT_RAMP
0.167,5.0,0.334067,-0.005087,4.964,0.0962,0.5678,24.0,CURRENT_RAMP
0.168,5.0,0.336067,-0.002556,4.964,0.0962,0.5712,24.0,CURRENT_RAMP
0.169,5.0,0.338068,0.006796,4.964,0.0962,0.5746,24.0,CURRENT_RAMP
0.17,5.0,0.340068,0.00195,4.964,0.0962,0.5780000000000001,24.0,CURRENT_RAMP
0.171,5.0,0.342068,0.000542,4.964,0.0962,0.5814,24.0,CURRENT_RAMP
0.172,5.0,0.344069,0.003101,4.964,0.0962,0.5848,24.0,CURRENT_RAMP
0.173,5.0,0.346069,0.003286,4.964,0.0962,0.5882,24.0,CURRENT_RAMP
0.174,5.0,0.34807,0.007485,4.964,0.0962,0.5915999999999999,24.0,CURRENT_RAMP
0.175,5.0,0.35007,-0.005072,4.964,0.0962,0.595,24.0,CURRENT_RAMP
0.176,5.0,0.35207,-0.003098,4.964,0.0962,0.5983999999999999,24.0,CURRENT_RAMP
0.177,5.0,0.354071,-0.003031,4.964,0.0962,0.6018,24.0,CURRENT_RAMP
0.178,5.0,0.356071,-0.001596,4.964,0.0962,0.6052,24.0,CURRENT_RAMP
0.179,5.0,0.358072,-0.002498,4.964,0.0962,0.6085999999999999,24.0,CURRENT_RAMP
0.18,5.0,0.360072,-0.004596,4.964,0.0962,0.612,24.0,CURRENT_RAMP
0.181,5.0,0.362072,0.001788,4.964,0.0962,0.6154,24.0,CURRENT_RAMP
0.182,5.0,0.364073,0.001751,4.964,0.0962,0.6188,24.0,CURRENT_RAMP
0.183,5.0,0.366073,-0.001583,4.964,0.0962,0.6222,24.0,CURRENT_RAMP
0.184,5.0,0.368074,0.004304,4.964,0.0962,0.6255999999999999,24.0,CURRENT_RAMP
0.185,5.0,0.370074,0.003353,4.964,0.0962,0.629,24.0,CURRENT_RAMP
0.186,5.0,0.372074,0.003392,4.964,0.0962,0.6324,24.0,CURRENT_RAMP
0.187,5.0,0.374075,-0.005171,4.964,0.0962,0.6358,24.0,CURRENT_RAMP
0.188,5.0,0.376075,0.000932,4.964,0.0962,0.6392,24.0,CURRENT_RAMP
0.189,5.0,0.378076,0.002871,4.964,0.0962,0.6426,24.0,CURRENT_RAMP
0.19,5.0,0.380076,0.002243,4.964,0.0962,0.646,24.0,CURRENT_RAMP
0.191,5.0,0.382076,0.011034,4.964,0.0962,0.6494,24.0,CURRENT_RAMP
0.192,5.0,0.384077,0.004453,4.964,0.0962,0.6528,24.0,CURRENT_RAMP
0.193,5.0,0.386077,0.002767,4.964,0.0962,0.6562,24.0,CURRENT_RAMP
0.194,5.0,0.388078,-0.001383,9.35,0.0885,0.6596,24.0,CURRENT_RAMP
0.195,5.0,0.390078,0.005303,9.35,0.0885,0.663,24.0,CURRENT_RAMP
0.196,5.0,0.392078,-0.001932,9.35,0.0885,0.6664,24.0,CURRENT_RAMP
0.197,5.0,0.394079,0.003131,9.35,0.0885,0.6698000000000001,24.0,CURRENT_RAMP
0.198,5.0,0.396079,-0.005263,9.35,0.0885,0.6732,24.0,CURRENT_RAMP
0.199,5.0,0.39808,-0.000968,9.35,0.0885,0.6766,24.0,CURRENT_RAMP
0.2,5.0,0.40008,0.001864,9.35,0.0885,0.68,24.0,CURRENT_RAMP
0.201,5.0,0.40208,0.006908,9.35,0.0885,0.6834,24.0,CURRENT_RAMP
0.202,5.0,0.404081,-0.004888,9.35,0.0885,0.6868000000000001,24.0,CURRENT_RAMP
0.203,5.0,0.406081,-0.000233,9.35,0.0885,0.6902,24.0,CURRENT_RAMP
0.204,5.0,0.408082,0.005622,9.35,0.0885,0.6935999999999999,24.0,CURRENT_RAMP
0.205,5.0,0.410082,-0.010195,9.35,0.0885,0.697,24.0,CURRENT_RAMP
0.206,5.0,0.412082,0.000695,9.35,0.0885,0.7003999999999999,24.0,CURRENT_RAMP
0.207,5.0,0.414083,-0.005062,9.35,0.0885,0.7038,24.0,CURRENT_RAMP
0.208,5.0,0.416083,0.010515,9.35,0.0885,0.7071999999999999,24.0,CURRENT_RAMP
0.209,5.0,0.418084,0.005032,9.35,0.0885,0.7105999999999999,24.0,CURRENT_RAMP
0.21,5.0,0.420084,-0.005631,9.35,0.0885,0.714,24.0,CURRENT_RAMP
0.211,5.0,0.422084,-0.00215,9.35,0.0885,0.7173999999999999,24.0,CURRENT_RAMP
0.212,5.0,0.424085,0.00158,9.35,0.0885,0.7208,24.0,CURRENT_RAMP
0.213,5.0,0.426085,-0.004763,9.35,0.0885,0.7242,24.0,CURRENT_RAMP
0.214,5.0,0.428086,0.001757,9.35,0.0885,0.7275999999999999,24.0,CURRENT_RAMP
0.215,5.0,0.430086,0.001209,9.35,0.0885,0.731,24.0,CURRENT_RAMP
0.216,5.0,0.432086,-0.007403,9.35,0.0885,0.7343999999999999,24.0,CURRENT_RAMP
0.217,5.0,0.434087,-0.001611,9.35,0.0885,0.7378,24.0,CURRENT_RAMP
0.218,5.0,0.436087,8e-06,9.35,0.0885,0.7412,24.0,CURRENT_RAMP
0.219,5.0,0.438088,0.010829,9.35,0.0885,0.7445999999999999,24.0,CURRENT_RAMP
0.22,5.0,0.440088,-0.006446,9.35,0.0885,0.748,24.0,CURRENT_RAMP
0.221,5.0,0.442088,-0.002377,9.35,0.0885,0.7514,24.0,CURRENT_RAMP
0.222,5.0,0.444089,-0.006417,9.35,0.0885,0.7548,24.0,CURRENT_RAMP
0.223,5.0,0.446089,0.008447,9.35,0.0885,0.7582,24.0,CURRENT_RAMP
0.224,5.0,0.44809,0.005627,9.35,0.0885,0.7615999999999999,24.0,CURRENT_RAMP
0.225,5.0,0.45009,0.00534,9.35,0.0885,0.765,24.0,CURRENT_RAMP
0.226,5.0,0.45209,0.004078,9.35,0.0885,0.7684,24.0,CURRENT_RAMP
0.227,5.0,0.454091,-0.001893,9.35,0.0885,0.7718,24.0,CURRENT_RAMP
0.228,5.0,0.456091,-0.00674,9.35,0.0885,0.7752,24.0,CURRENT_RAMP
0.229,5.0,0.458092,-0.00586,9.35,0.0885,0.7786,24.0,CURRENT_RAMP
0.23,5.0,0.460092,0.00605,9.35,0.0885,0.782,24.0,CURRENT_RAMP
0.231,5.0,0.462092,-0.000262,9.35,0.0885,0.7854,24.0,CURRENT_RAMP
0.232,5.0,0.464093,-0.001863,9.35,0.0885,0.7888000000000001,24.0,CURRENT_RAMP
0.233,5.0,0.466093,0.007663,9.35,0.0885,0.7922,24.0,CURRENT_RAMP
0.234,5.0,0.468094,-0.002248,9.35,0.0885,0.7956,24.0,CURRENT_RAMP
0.235,5.0,0.470094,0.000309,9.35,0.0885,0.7989999999999999,24.0,CURRENT_RAMP
0.236,5.0,0.472094,-0.00393,9.35,0.0885,0.8023999999999999,24.0,CURRENT_RAMP
0.237,5.0,0.474095,0.00349,9.35,0.0885,0.8058,24.0,CURRENT_RAMP
0.238,5.0,0.476095,-0.002506,9.35,0.0885,0.8091999999999999,24.0,CURRENT_RAMP
0.239,5.0,0.478096,-0.001495,9.35,0.0885,0.8126,24.0,CURRENT_RAMP
0.24,5.0,0.480096,-0.0012,9.35,0.0885,0.816,24.0,CURRENT_RAMP
0.241,5.0,0.482096,0.003782,9.35,0.0885,0.8193999999999999,24.0,CURRENT_RAMP
0.242,5.0,0.484097,-0.002405,9.35,0.0885,0.8228,24.0,CURRENT_RAMP
0.243,5.0,0.486097,-0.003601,9.35,0.0885,0.8261999999999999,24.0,CURRENT_RAMP
0.244,5.0,0.488098,0.006132,9.35,0.0885,0.8296,24.0,CURRENT_RAMP
0.245,5.0,0.490098,0.000646,9.35,0.0885,0.833,24.0,CURRENT_RAMP
0.246,5.0,0.492098,-0.007979,9.35,0.0885,0.8363999999999999,24.0,CURRENT_RAMP
0.247,5.0,0.494099,-0.003894,9.35,0.0885,0.8398,24.0,CURRENT_RAMP
0.248,5.0,0.496099,-0.000577,9.35,0.0885,0.8432,24.0,CURRENT_RAMP
0.249,5.0,0.4981,0.000554,9.35,0.0885,0.8466,24.0,CURRENT_RAMP
0.25,5.0,0.5001,-0.002624,9.35,0.0885,0.85,24.0,CURRENT_RAMP
0.251,5.0,0.5021,0.004185,9.35,0.0885,0.8533999999999999,24.0,CURRENT_RAMP
0.252,5.0,0.504101,-0.001115,9.35,0.0885,0.8568,24.0,CURRENT_RAMP
0.253,5.0,0.506101,-0.011025,9.35,0.0885,0.8602,24.0,CURRENT_RAMP
0.254,5.0,0.508102,0.001171,9.35,0.0885,0.8636,24.0,CURRENT_RAMP
0.255,5.0,0.510102,0.005491,9.35,0.0885,0.867,24.0,CURRENT_RAMP
0.256,5.0,0.512102,0.005861,9.35,0.0885,0.8704,24.0,CURRENT_RAMP
0.257,5.0,0.514103,-0.000684,9.35,0.0885,0.8738,24.0,CURRENT_RAMP
0.258,5.0,0.516103,0.00833,9.35,0.0885,0.8772,24.0,CURRENT_RAMP
0.259,5.0,0.518104,-0.002647,9.35,0.0885,0.8806,24.0,CURRENT_RAMP
0.26,5.0,0.520104,0.00487,9.35,0.0885,0.884,24.0,CURRENT_RAMP
0.261,5.0,0.522104,-0.006659,9.35,0.0885,0.8874,24.0,CURRENT_RAMP
0.262,5.0,0.524105,0.005829,9.35,0.0885,0.8908,24.0,CURRENT_RAMP
0.263,5.0,0.526105,0.006676,9.35,0.0885,0.8942,24.0,CURRENT_RAMP
0.264,5.0,0.528106,-0.000781,9.35,0.0885,0.8976000000000001,24.0,CURRENT_RAMP
0.265,5.0,0.530106,0.002329,9.35,0.0885,0.901,24.0,CURRENT_RAMP
0.266,5.0,0.532106,0.013399,9.35,0.0885,0.9044,24.0,CURRENT_RAMP
0.267,5.0,0.534107,-0.001776,9.35,0.0885,0.9078,24.0,CURRENT_RAMP
0.268,5.0,0.536107,0.000293,9.35,0.0885,0.9112,24.0,CURRENT_RAMP
0.269,5.0,0.538108,0.002149,9.35,0.0885,0.9146000000000001,24.0,CURRENT_RAMP
0.27,5.0,0.540108,-0.006273,9.35,0.0885,0.918,24.0,CURRENT_RAMP
0.271,5.0,0.542108,0.007202,9.35,0.0885,0.9214,24.0,CURRENT_RAMP
0.272,5.0,0.544109,0.000318,9.35,0.0885,0.9248000000000001,24.0,CURRENT_RAMP
0.273,5.0,0.546109,-0.001152,9.35,0.0885,0.9282,24.0,CURRENT_RAMP
0.274,5.0,0.54811,-0.006573,9.35,0.0885,0.9316000000000001,24.0,CURRENT_RAMP
0.275,5.0,0.55011,-0.005422,9.35,0.0885,0.935,24.0,CURRENT_RAMP
0.276,5.0,0.55211,0.00736,9.35,0.0885,0.9384,24.0,CURRENT_RAMP
0.277,5.0,0.554111,-0.001013,9.35,0.0885,0.9418000000000001,24.0,CURRENT_RAMP
0.278,5.0,0.556111,0.004271,9.35,0.0885,0.9452,24.0,CURRENT_RAMP
0.279,5.0,0.558112,0.001794,9.35,0.0885,0.9486000000000001,24.0,CURRENT_RAMP
0.28,5.0,0.560112,-0.007075,9.35,0.0885,0.9520000000000001,24.0,CURRENT_RAMP
0.281,5.0,0.562112,0.002783,9.35,0.0885,0.9554,24.0,CURRENT_RAMP
0.282,5.0,0.564113,-0.000685,9.35,0.0885,0.9587999999999999,24.0,CURRENT_RAMP
0.283,5.0,0.566113,0.001521,9.35,0.0885,0.9621999999999998,24.0,CURRENT_RAMP
